epoch,val_err
1,0.491
2,0.491
3,0.491
4,0.491
5,0.491
6,0.491
7,0.4905
8,0.489
9,0.4805
10,0.46
11,0.449
12,0.4515
13,0.446
14,0.4475
15,0.446
16,0.4445
17,0.4455
18,0.445
19,0.443
20,0.445
21,0.441
22,0.4385
23,0.44
24,0.441
25,0.4365
26,0.44
27,0.436
28,0.432
29,0.4325
30,0.4295
31,0.432
32,0.429
33,0.432
34,0.429
35,0.427
36,0.4295
37,0.4285
38,0.431
39,0.429
40,0.428
41,0.426
42,0.4305
43,0.426
44,0.431
45,0.4285
46,0.4265
47,0.43
48,0.4295
49,0.4265
50,0.429
51,0.43
52,0.424
53,0.427
54,0.427
55,0.4225
56,0.422
57,0.4195
58,0.4185
59,0.4145
60,0.414
61,0.4105
62,0.409
63,0.41
64,0.4025
65,0.4005
66,0.4035
67,0.399
68,0.3935
69,0.3905
70,0.3875
71,0.3855
72,0.384
73,0.376
74,0.3705
75,0.367
76,0.364
77,0.3645
78,0.3585
79,0.3715
80,0.3615
81,0.358
82,0.3565
83,0.3585
84,0.3565
85,0.3605
86,0.3575
87,0.358
88,0.3525
89,0.353
90,0.3475
91,0.3495
92,0.3455
93,0.344
94,0.3465
95,0.3485
96,0.3415
97,0.34
98,0.34
99,0.3365
100,0.334
101,0.332
102,0.3295
103,0.3245
104,0.33
105,0.324
106,0.337
107,0.3245
108,0.3305
109,0.3215
110,0.3195
111,0.3235
112,0.3125
113,0.3135
114,0.3125
115,0.3075
116,0.311
117,0.31
118,0.3145
119,0.3085
120,0.3075
121,0.325
122,0.299
123,0.292
124,0.323
125,0.3015
126,0.2935
127,0.2935
128,0.303
129,0.2895
130,0.2965
131,0.2895
132,0.285
133,0.29
134,0.3
135,0.2945
136,0.2855
137,0.284
138,0.282
139,0.281
140,0.2795
141,0.281
142,0.3195
143,0.293
144,0.2845
145,0.277
146,0.276
147,0.285
148,0.2745
149,0.2995
150,0.287
151,0.291
152,0.2755
153,0.2695
154,0.29
155,0.2745
156,0.2735
157,0.274
158,0.2795
159,0.296
160,0.298
161,0.2925
162,0.272
163,0.2655
164,0.265
165,0.263
166,0.29
167,0.285
168,0.273
169,0.2705
170,0.274
171,0.275
172,0.266
173,0.2685
174,0.2815
175,0.2745
